Age,Workclass,Final Weight,EducationNum,Occupation,Capital Gain,capital loss,Hours per Week,Native Country,Income
27, Private,160178,10, Adm-clerical,0,0,38, United-States,0
45, State-gov,50567,9, Exec-managerial,0,0,40, United-States,0
29, Private,185908,13, Exec-managerial,0,0,55, United-States,1
30, Private,190040,13, Machine-op-inspct,0,0,40, United-States,0
29, Self-emp-not-inc,189346,10, Craft-repair,2202,0,50, United-States,0
51, Private,108435,14, Prof-specialty,0,0,47, United-States,1
58, Self-emp-not-inc,93664,9, Exec-managerial,15024,0,60, United-States,1
22, Private,148431,9, Adm-clerical,0,0,40, United-States,0
50, Private,313321,12, Sales,0,0,40, United-States,0
50, Private,71417,9, Craft-repair,3103,0,40, United-States,1
43, Self-emp-not-inc,241895,13, Sales,0,0,42, United-States,0
37, Private,271013,9, Handlers-cleaners,0,0,40, United-States,0
41, Private,152529,13, Prof-specialty,0,0,40, United-States,1
46, Private,116952,4, Prof-specialty,0,0,45, United-States,0
33, Private,226629,10, Other-service,0,0,35, United-States,0
45, Private,161819,7, Adm-clerical,0,0,25, United-States,0
43, Private,99212,11, Exec-managerial,3103,0,48, United-States,1
52, Self-emp-inc,179951,15, Exec-managerial,0,0,40, United-States,0
38, Federal-gov,115433,12, Adm-clerical,7688,0,33, United-States,1
32, Self-emp-not-inc,267161,13, Exec-managerial,0,0,30, United-States,0
40, Private,439919,5, Machine-op-inspct,0,0,40, Mexico,0
31, State-gov,93589,9, Protective-serv,0,0,40, United-States,0
51, Private,95329,14, Protective-serv,0,0,40, United-States,0
23, Private,227594,9, Adm-clerical,0,0,30, United-States,0
29, Private,50295,10, Exec-managerial,0,0,48, United-States,0
32, Local-gov,159187,13, Prof-specialty,0,0,35, United-States,0
59, Private,167963,9, Adm-clerical,0,0,40, United-States,0
32, Private,237903,13, Prof-specialty,0,0,40, United-States,0
33, Federal-gov,129707,10, Exec-managerial,0,0,50, United-States,0
18, Private,231562,9, Sales,0,0,33, United-States,0
53, Private,195813,3, Craft-repair,5178,0,40, Puerto-Rico,1
32, Private,190511,10, Exec-managerial,0,0,40, United-States,1
23, Private,260254,9, Sales,0,0,40, United-States,0
26, Private,94392,7, Other-service,0,0,20, United-States,0
28, Federal-gov,329426,13, Exec-managerial,0,0,40, United-States,0
30, Private,167309,13, Adm-clerical,0,1902,40, United-States,1
18, Private,188476,7, Exec-managerial,0,0,20, United-States,0
34, Private,456399,12, Prof-specialty,0,0,40, United-States,0
25, Private,184303,10, Priv-house-serv,0,0,30, El-Salvador,0
54, Private,96710,9, Priv-house-serv,0,0,20, United-States,0
37, Private,160035,10, Machine-op-inspct,0,0,40, United-States,0
45, Private,287190,12, Adm-clerical,0,0,35, United-States,0
48, Private,107231,15, Exec-managerial,99999,0,50, United-States,1
72, Private,38360,9, Other-service,0,0,16, United-States,0
45, Federal-gov,232997,10, Transport-moving,0,0,65, United-States,1
45, Self-emp-inc,145290,9, Other-service,0,0,40, United-States,1
45, Local-gov,257855,7, Other-service,0,0,50, United-States,0
20, Private,347530,9, Other-service,0,0,25, United-States,0
64, ?,178556,6, ?,0,0,56, United-States,1
45, Private,155659,9, Craft-repair,0,0,40, United-States,1
45, Private,135044,9, Machine-op-inspct,0,0,40, United-States,0
20, ?,193416,10, ?,0,0,40, United-States,0
46, Private,65353,10, Transport-moving,3325,0,55, United-States,0
26, Federal-gov,352768,9, Adm-clerical,0,0,40, United-States,0
